# code;ean;supercategories;approvalstatuts;manufacturerName;manufacturerAID;pieces;deliveryModes;deliveryTime;contentUnit;numberContent;onlineDate;offlineDate;MinOrderQuantity;MaxOrderQuantity;SupplierAlternativeAID;vendors;sequenceId;isSellableOnline
88675;;;approved;;;pieces;;;;;;;;;;;;
88679;;;approved;;;pieces;;;;;;;;;;;;
88681;;;approved;;;pieces;;;;;;;;;;;;
88685;;;approved;;;pieces;;;;;;;;;;;;
88683;;;approved;;;pieces;;;;;;;;;;;;
88687;;;approved;;;pieces;;;;;;;;;;;;
88689;;;approved;;;pieces;;;;;;;;;;;;
88693;;;approved;;;pieces;;;;;;;;;;;;
88691;;;approved;;;pieces;;;;;;;;;;;;
88713;;;approved;;;pieces;;;;;;;;;;;;
88711;;;approved;;;pieces;;;;;;;;;;;;
88771;;;approved;;;pieces;;;;;;;;;;;;
88751;;;approved;;;pieces;;;;;;;;;;;;
88753;;;approved;;;pieces;;;;;;;;;;;;
88791;;;approved;;;pieces;;;;;;;;;;;;
88793;;;approved;;;pieces;;;;;;;;;;;;
88795;;;approved;;;pieces;;;;;;;;;;;;
88811;;;approved;;;pieces;;;;;;;;;;;;
88831;;;approved;;;pieces;;;;;;;;;;;;
88833;;;approved;;;pieces;;;;;;;;;;;;
88835;;;approved;;;pieces;;;;;;;;;;;;
88837;;;approved;;;pieces;;;;;;;;;;;;
88839;;;approved;;;pieces;;;;;;;;;;;;
88843;;;approved;;;pieces;;;;;;;;;;;;
88841;;;approved;;;pieces;;;;;;;;;;;;
88847;;;approved;;;pieces;;;;;;;;;;;;
88849;;;approved;;;pieces;;;;;;;;;;;;
88845;;;approved;;;pieces;;;;;;;;;;;;
88851;;;approved;;;pieces;;;;;;;;;;;;
88853;;;approved;;;pieces;;;;;;;;;;;;
88797;;;approved;;;pieces;;;;;;;;;;;;
88855;;;approved;;;pieces;;;;;;;;;;;;
88857;;;approved;;;pieces;;;;;;;;;;;;
88859;;;approved;;;pieces;;;;;;;;;;;;
88861;;;approved;;;pieces;;;;;;;;;;;;
88863;;;approved;;;pieces;;;;;;;;;;;;
88867;;;approved;;;pieces;;;;;;;;;;;;
88865;;;approved;;;pieces;;;;;;;;;;;;
88869;;;approved;;;pieces;;;;;;;;;;;;
88871;;;approved;;;pieces;;;;;;;;;;;;
88873;;;approved;;;pieces;;;;;;;;;;;;
88875;;;approved;;;pieces;;;;;;;;;;;;
88877;;;approved;;;pieces;;;;;;;;;;;;
88879;;;approved;;;pieces;;;;;;;;;;;;
88883;;;approved;;;pieces;;;;;;;;;;;;
88881;;;approved;;;pieces;;;;;;;;;;;;
88887;;;approved;;;pieces;;;;;;;;;;;;
88891;;;approved;;;pieces;;;;;;;;;;;;
88885;;;approved;;;pieces;;;;;;;;;;;;
88931;;;approved;;;pieces;;;;;;;;;;;;
88951;;;approved;;;pieces;;;;;;;;;;;;
88953;;;approved;;;pieces;;;;;;;;;;;;
88955;;;approved;;;pieces;;;;;;;;;;;;
88893;;;approved;;;pieces;;;;;;;;;;;;
88971;;;approved;;;pieces;;;;;;;;;;;;
88973;;;approved;;;pieces;;;;;;;;;;;;
88991;;;approved;;;pieces;;;;;;;;;;;;
88975;;;approved;;;pieces;;;;;;;;;;;;
72157;;;approved;;;pieces;;;;;;;;;;;;
72161;;;approved;;;pieces;;;;;;;;;;;;
72159;;;approved;;;pieces;;;;;;;;;;;;
72165;;;approved;;;pieces;;;;;;;;;;;;
72163;;;approved;;;pieces;;;;;;;;;;;;
72167;;;approved;;;pieces;;;;;;;;;;;;
72169;;;approved;;;pieces;;;;;;;;;;;;
72173;;;approved;;;pieces;;;;;;;;;;;;
72171;;;approved;;;pieces;;;;;;;;;;;;
72175;;;approved;;;pieces;;;;;;;;;;;;
72177;;;approved;;;pieces;;;;;;;;;;;;
72181;;;approved;;;pieces;;;;;;;;;;;;
72179;;;approved;;;pieces;;;;;;;;;;;;
72183;;;approved;;;pieces;;;;;;;;;;;;
72185;;;approved;;;pieces;;;;;;;;;;;;
72187;;;approved;;;pieces;;;;;;;;;;;;
72189;;;approved;;;pieces;;;;;;;;;;;;
72191;;;approved;;;pieces;;;;;;;;;;;;
72195;;;approved;;;pieces;;;;;;;;;;;;
72197;;;approved;;;pieces;;;;;;;;;;;;
72205;;;approved;;;pieces;;;;;;;;;;;;
72201;;;approved;;;pieces;;;;;;;;;;;;
72203;;;approved;;;pieces;;;;;;;;;;;;
72207;;;approved;;;pieces;;;;;;;;;;;;
72209;;;approved;;;pieces;;;;;;;;;;;;
72213;;;approved;;;pieces;;;;;;;;;;;;
72211;;;approved;;;pieces;;;;;;;;;;;;
72215;;;approved;;;pieces;;;;;;;;;;;;
72217;;;approved;;;pieces;;;;;;;;;;;;
72221;;;approved;;;pieces;;;;;;;;;;;;
72219;;;approved;;;pieces;;;;;;;;;;;;
72223;;;approved;;;pieces;;;;;;;;;;;;
72225;;;approved;;;pieces;;;;;;;;;;;;
72227;;;approved;;;pieces;;;;;;;;;;;;
72229;;;approved;;;pieces;;;;;;;;;;;;
72231;;;approved;;;pieces;;;;;;;;;;;;
72235;;;approved;;;pieces;;;;;;;;;;;;
72237;;;approved;;;pieces;;;;;;;;;;;;
72239;;;approved;;;pieces;;;;;;;;;;;;
72249;;;approved;;;pieces;;;;;;;;;;;;
72251;;;approved;;;pieces;;;;;;;;;;;;
72233;;;approved;;;pieces;;;;;;;;;;;;
72313;;;approved;;;pieces;;;;;;;;;;;;
81999;;;approved;;;pieces;;;;;;;;;;;;
81997;;;approved;;;pieces;;;;;;;;;;;;
82001;;;approved;;;pieces;;;;;;;;;;;;
82003;;;approved;;;pieces;;;;;;;;;;;;
82007;;;approved;;;pieces;;;;;;;;;;;;
82009;;;approved;;;pieces;;;;;;;;;;;;
82005;;;approved;;;pieces;;;;;;;;;;;;
82017;;;approved;;;pieces;;;;;;;;;;;;
82015;;;approved;;;pieces;;;;;;;;;;;;
82019;;;approved;;;pieces;;;;;;;;;;;;
82021;;;approved;;;pieces;;;;;;;;;;;;
82025;;;approved;;;pieces;;;;;;;;;;;;
82023;;;approved;;;pieces;;;;;;;;;;;;
82027;;;approved;;;pieces;;;;;;;;;;;;
87773;;;approved;;;pieces;;;;;;;;;;;;
87775;;;approved;;;pieces;;;;;;;;;;;;
82029;;;approved;;;pieces;;;;;;;;;;;;
87777;;;approved;;;pieces;;;;;;;;;;;;
87779;;;approved;;;pieces;;;;;;;;;;;;
87783;;;approved;;;pieces;;;;;;;;;;;;
87781;;;approved;;;pieces;;;;;;;;;;;;
87785;;;approved;;;pieces;;;;;;;;;;;;
87789;;;approved;;;pieces;;;;;;;;;;;;
87787;;;approved;;;pieces;;;;;;;;;;;;
87791;;;approved;;;pieces;;;;;;;;;;;;
87793;;;approved;;;pieces;;;;;;;;;;;;
87795;;;approved;;;pieces;;;;;;;;;;;;
87799;;;approved;;;pieces;;;;;;;;;;;;
87797;;;approved;;;pieces;;;;;;;;;;;;
87801;;;approved;;;pieces;;;;;;;;;;;;
87803;;;approved;;;pieces;;;;;;;;;;;;
87805;;;approved;;;pieces;;;;;;;;;;;;
87807;;;approved;;;pieces;;;;;;;;;;;;
87809;;;approved;;;pieces;;;;;;;;;;;;
87811;;;approved;;;pieces;;;;;;;;;;;;
87813;;;approved;;;pieces;;;;;;;;;;;;
87815;;;approved;;;pieces;;;;;;;;;;;;
87837;;;approved;;;pieces;;;;;;;;;;;;
87817;;;approved;;;pieces;;;;;;;;;;;;
87839;;;approved;;;pieces;;;;;;;;;;;;
87841;;;approved;;;pieces;;;;;;;;;;;;
87893;;;approved;;;pieces;;;;;;;;;;;;
87895;;;approved;;;pieces;;;;;;;;;;;;
87891;;;approved;;;pieces;;;;;;;;;;;;
87899;;;approved;;;pieces;;;;;;;;;;;;
87897;;;approved;;;pieces;;;;;;;;;;;;
87913;;;approved;;;pieces;;;;;;;;;;;;
87931;;;approved;;;pieces;;;;;;;;;;;;
87935;;;approved;;;pieces;;;;;;;;;;;;
87911;;;approved;;;pieces;;;;;;;;;;;;
87933;;;approved;;;pieces;;;;;;;;;;;;
87937;;;approved;;;pieces;;;;;;;;;;;;
87939;;;approved;;;pieces;;;;;;;;;;;;
87941;;;approved;;;pieces;;;;;;;;;;;;
87957;;;approved;;;pieces;;;;;;;;;;;;
87955;;;approved;;;pieces;;;;;;;;;;;;
87961;;;approved;;;pieces;;;;;;;;;;;;
87959;;;approved;;;pieces;;;;;;;;;;;;
87963;;;approved;;;pieces;;;;;;;;;;;;
87965;;;approved;;;pieces;;;;;;;;;;;;
87967;;;approved;;;pieces;;;;;;;;;;;;
87973;;;approved;;;pieces;;;;;;;;;;;;
87969;;;approved;;;pieces;;;;;;;;;;;;
87971;;;approved;;;pieces;;;;;;;;;;;;
87977;;;approved;;;pieces;;;;;;;;;;;;
87975;;;approved;;;pieces;;;;;;;;;;;;
87979;;;approved;;;pieces;;;;;;;;;;;;
87983;;;approved;;;pieces;;;;;;;;;;;;
87981;;;approved;;;pieces;;;;;;;;;;;;
87985;;;approved;;;pieces;;;;;;;;;;;;
87987;;;approved;;;pieces;;;;;;;;;;;;
87989;;;approved;;;pieces;;;;;;;;;;;;
87991;;;approved;;;pieces;;;;;;;;;;;;
87993;;;approved;;;pieces;;;;;;;;;;;;
87995;;;approved;;;pieces;;;;;;;;;;;;
87997;;;approved;;;pieces;;;;;;;;;;;;
88033;;;approved;;;pieces;;;;;;;;;;;;
88031;;;approved;;;pieces;;;;;;;;;;;;
88035;;;approved;;;pieces;;;;;;;;;;;;
88095;;;approved;;;pieces;;;;;;;;;;;;
88093;;;approved;;;pieces;;;;;;;;;;;;
88091;;;approved;;;pieces;;;;;;;;;;;;
88111;;;approved;;;pieces;;;;;;;;;;;;
88131;;;approved;;;pieces;;;;;;;;;;;;
88133;;;approved;;;pieces;;;;;;;;;;;;
88135;;;approved;;;pieces;;;;;;;;;;;;
88137;;;approved;;;pieces;;;;;;;;;;;;
88139;;;approved;;;pieces;;;;;;;;;;;;
88141;;;approved;;;pieces;;;;;;;;;;;;
88149;;;approved;;;pieces;;;;;;;;;;;;
88143;;;approved;;;pieces;;;;;;;;;;;;
88151;;;approved;;;pieces;;;;;;;;;;;;
88153;;;approved;;;pieces;;;;;;;;;;;;
88161;;;approved;;;pieces;;;;;;;;;;;;
88157;;;approved;;;pieces;;;;;;;;;;;;
88159;;;approved;;;pieces;;;;;;;;;;;;
88155;;;approved;;;pieces;;;;;;;;;;;;
88171;;;approved;;;pieces;;;;;;;;;;;;
88195;;;approved;;;pieces;;;;;;;;;;;;
88193;;;approved;;;pieces;;;;;;;;;;;;
88197;;;approved;;;pieces;;;;;;;;;;;;
88191;;;approved;;;pieces;;;;;;;;;;;;
88199;;;approved;;;pieces;;;;;;;;;;;;
75801;;;approved;;;pieces;;;;;;;;;;;;
75797;;;approved;;;pieces;;;;;;;;;;;;
75799;;;approved;;;pieces;;;;;;;;;;;;
75793;;;approved;;;pieces;;;;;;;;;;;;
75803;;;approved;;;pieces;;;;;;;;;;;;
75809;;;approved;;;pieces;;;;;;;;;;;;
75815;;;approved;;;pieces;;;;;;;;;;;;
75807;;;approved;;;pieces;;;;;;;;;;;;
75817;;;approved;;;pieces;;;;;;;;;;;;
75819;;;approved;;;pieces;;;;;;;;;;;;
75823;;;approved;;;pieces;;;;;;;;;;;;
75825;;;approved;;;pieces;;;;;;;;;;;;
75827;;;approved;;;pieces;;;;;;;;;;;;
75821;;;approved;;;pieces;;;;;;;;;;;;
75835;;;approved;;;pieces;;;;;;;;;;;;
75887;;;approved;;;pieces;;;;;;;;;;;;
75847;;;approved;;;pieces;;;;;;;;;;;;
75909;;;approved;;;pieces;;;;;;;;;;;;
75911;;;approved;;;pieces;;;;;;;;;;;;
75889;;;approved;;;pieces;;;;;;;;;;;;
75915;;;approved;;;pieces;;;;;;;;;;;;
75913;;;approved;;;pieces;;;;;;;;;;;;
75917;;;approved;;;pieces;;;;;;;;;;;;
75919;;;approved;;;pieces;;;;;;;;;;;;
75921;;;approved;;;pieces;;;;;;;;;;;;
75923;;;approved;;;pieces;;;;;;;;;;;;
75925;;;approved;;;pieces;;;;;;;;;;;;
75927;;;approved;;;pieces;;;;;;;;;;;;
76013;;;approved;;;pieces;;;;;;;;;;;;
76015;;;approved;;;pieces;;;;;;;;;;;;
76021;;;approved;;;pieces;;;;;;;;;;;;
76019;;;approved;;;pieces;;;;;;;;;;;;
76017;;;approved;;;pieces;;;;;;;;;;;;
76049;;;approved;;;pieces;;;;;;;;;;;;
76047;;;approved;;;pieces;;;;;;;;;;;;
76053;;;approved;;;pieces;;;;;;;;;;;;
76051;;;approved;;;pieces;;;;;;;;;;;;
76055;;;approved;;;pieces;;;;;;;;;;;;
76059;;;approved;;;pieces;;;;;;;;;;;;
76057;;;approved;;;pieces;;;;;;;;;;;;
76061;;;approved;;;pieces;;;;;;;;;;;;
76063;;;approved;;;pieces;;;;;;;;;;;;
76065;;;approved;;;pieces;;;;;;;;;;;;
76067;;;approved;;;pieces;;;;;;;;;;;;
76071;;;approved;;;pieces;;;;;;;;;;;;
76069;;;approved;;;pieces;;;;;;;;;;;;
76073;;;approved;;;pieces;;;;;;;;;;;;
76075;;;approved;;;pieces;;;;;;;;;;;;
76169;;;approved;;;pieces;;;;;;;;;;;;
76171;;;approved;;;pieces;;;;;;;;;;;;
76173;;;approved;;;pieces;;;;;;;;;;;;
76077;;;approved;;;pieces;;;;;;;;;;;;
76175;;;approved;;;pieces;;;;;;;;;;;;
76179;;;approved;;;pieces;;;;;;;;;;;;
76261;;;approved;;;pieces;;;;;;;;;;;;
76259;;;approved;;;pieces;;;;;;;;;;;;
76263;;;approved;;;pieces;;;;;;;;;;;;
76265;;;approved;;;pieces;;;;;;;;;;;;
76279;;;approved;;;pieces;;;;;;;;;;;;
76267;;;approved;;;pieces;;;;;;;;;;;;
76283;;;approved;;;pieces;;;;;;;;;;;;
76281;;;approved;;;pieces;;;;;;;;;;;;
76277;;;approved;;;pieces;;;;;;;;;;;;
76301;;;approved;;;pieces;;;;;;;;;;;;
76299;;;approved;;;pieces;;;;;;;;;;;;
76303;;;approved;;;pieces;;;;;;;;;;;;
76297;;;approved;;;pieces;;;;;;;;;;;;
76305;;;approved;;;pieces;;;;;;;;;;;;
76317;;;approved;;;pieces;;;;;;;;;;;;
76321;;;approved;;;pieces;;;;;;;;;;;;
76319;;;approved;;;pieces;;;;;;;;;;;;
76323;;;approved;;;pieces;;;;;;;;;;;;
76325;;;approved;;;pieces;;;;;;;;;;;;
76327;;;approved;;;pieces;;;;;;;;;;;;
76335;;;approved;;;pieces;;;;;;;;;;;;
76337;;;approved;;;pieces;;;;;;;;;;;;
76341;;;approved;;;pieces;;;;;;;;;;;;
76339;;;approved;;;pieces;;;;;;;;;;;;
76343;;;approved;;;pieces;;;;;;;;;;;;
76347;;;approved;;;pieces;;;;;;;;;;;;
76345;;;approved;;;pieces;;;;;;;;;;;;
76351;;;approved;;;pieces;;;;;;;;;;;;
76349;;;approved;;;pieces;;;;;;;;;;;;
76353;;;approved;;;pieces;;;;;;;;;;;;
76357;;;approved;;;pieces;;;;;;;;;;;;
76379;;;approved;;;pieces;;;;;;;;;;;;
76385;;;approved;;;pieces;;;;;;;;;;;;
76381;;;approved;;;pieces;;;;;;;;;;;;
76383;;;approved;;;pieces;;;;;;;;;;;;
76387;;;approved;;;pieces;;;;;;;;;;;;
76389;;;approved;;;pieces;;;;;;;;;;;;
76391;;;approved;;;pieces;;;;;;;;;;;;
76393;;;approved;;;pieces;;;;;;;;;;;;
76395;;;approved;;;pieces;;;;;;;;;;;;
76397;;;approved;;;pieces;;;;;;;;;;;;
76415;;;approved;;;pieces;;;;;;;;;;;;
76417;;;approved;;;pieces;;;;;;;;;;;;
76419;;;approved;;;pieces;;;;;;;;;;;;
76425;;;approved;;;pieces;;;;;;;;;;;;
76423;;;approved;;;pieces;;;;;;;;;;;;
76429;;;approved;;;pieces;;;;;;;;;;;;
76427;;;approved;;;pieces;;;;;;;;;;;;
76431;;;approved;;;pieces;;;;;;;;;;;;
76435;;;approved;;;pieces;;;;;;;;;;;;
76433;;;approved;;;pieces;;;;;;;;;;;;
76439;;;approved;;;pieces;;;;;;;;;;;;
76437;;;approved;;;pieces;;;;;;;;;;;;
76421;;;approved;;;pieces;;;;;;;;;;;;
76443;;;approved;;;pieces;;;;;;;;;;;;
76447;;;approved;;;pieces;;;;;;;;;;;;
76445;;;approved;;;pieces;;;;;;;;;;;;
76449;;;approved;;;pieces;;;;;;;;;;;;
76453;;;approved;;;pieces;;;;;;;;;;;;
76451;;;approved;;;pieces;;;;;;;;;;;;
76441;;;approved;;;pieces;;;;;;;;;;;;
76457;;;approved;;;pieces;;;;;;;;;;;;
76455;;;approved;;;pieces;;;;;;;;;;;;
76459;;;approved;;;pieces;;;;;;;;;;;;
76461;;;approved;;;pieces;;;;;;;;;;;;
76463;;;approved;;;pieces;;;;;;;;;;;;
76465;;;approved;;;pieces;;;;;;;;;;;;
76469;;;approved;;;pieces;;;;;;;;;;;;
76467;;;approved;;;pieces;;;;;;;;;;;;
76471;;;approved;;;pieces;;;;;;;;;;;;
76473;;;approved;;;pieces;;;;;;;;;;;;
76475;;;approved;;;pieces;;;;;;;;;;;;
76479;;;approved;;;pieces;;;;;;;;;;;;
76477;;;approved;;;pieces;;;;;;;;;;;;
76481;;;approved;;;pieces;;;;;;;;;;;;
76483;;;approved;;;pieces;;;;;;;;;;;;
76487;;;approved;;;pieces;;;;;;;;;;;;
82031;;;approved;;;pieces;;;;;;;;;;;;
82033;;;approved;;;pieces;;;;;;;;;;;;
76485;;;approved;;;pieces;;;;;;;;;;;;
82035;;;approved;;;pieces;;;;;;;;;;;;
82037;;;approved;;;pieces;;;;;;;;;;;;
82039;;;approved;;;pieces;;;;;;;;;;;;
82041;;;approved;;;pieces;;;;;;;;;;;;
82053;;;approved;;;pieces;;;;;;;;;;;;
82055;;;approved;;;pieces;;;;;;;;;;;;
82057;;;approved;;;pieces;;;;;;;;;;;;
82059;;;approved;;;pieces;;;;;;;;;;;;
82061;;;approved;;;pieces;;;;;;;;;;;;
82063;;;approved;;;pieces;;;;;;;;;;;;
82065;;;approved;;;pieces;;;;;;;;;;;;
82079;;;approved;;;pieces;;;;;;;;;;;;
82067;;;approved;;;pieces;;;;;;;;;;;;
82069;;;approved;;;pieces;;;;;;;;;;;;
82081;;;approved;;;pieces;;;;;;;;;;;;
82077;;;approved;;;pieces;;;;;;;;;;;;
82085;;;approved;;;pieces;;;;;;;;;;;;
82083;;;approved;;;pieces;;;;;;;;;;;;
82087;;;approved;;;pieces;;;;;;;;;;;;
82089;;;approved;;;pieces;;;;;;;;;;;;
82093;;;approved;;;pieces;;;;;;;;;;;;
82091;;;approved;;;pieces;;;;;;;;;;;;
82095;;;approved;;;pieces;;;;;;;;;;;;
82097;;;approved;;;pieces;;;;;;;;;;;;
82099;;;approved;;;pieces;;;;;;;;;;;;
82105;;;approved;;;pieces;;;;;;;;;;;;
82101;;;approved;;;pieces;;;;;;;;;;;;
82103;;;approved;;;pieces;;;;;;;;;;;;
82107;;;approved;;;pieces;;;;;;;;;;;;
82109;;;approved;;;pieces;;;;;;;;;;;;
82111;;;approved;;;pieces;;;;;;;;;;;;
82127;;;approved;;;pieces;;;;;;;;;;;;
82201;;;approved;;;pieces;;;;;;;;;;;;
82203;;;approved;;;pieces;;;;;;;;;;;;
82205;;;approved;;;pieces;;;;;;;;;;;;
82221;;;approved;;;pieces;;;;;;;;;;;;
82223;;;approved;;;pieces;;;;;;;;;;;;
82207;;;approved;;;pieces;;;;;;;;;;;;
82225;;;approved;;;pieces;;;;;;;;;;;;
82267;;;approved;;;pieces;;;;;;;;;;;;
82269;;;approved;;;pieces;;;;;;;;;;;;
82277;;;approved;;;pieces;;;;;;;;;;;;
82275;;;approved;;;pieces;;;;;;;;;;;;
82279;;;approved;;;pieces;;;;;;;;;;;;
82281;;;approved;;;pieces;;;;;;;;;;;;
82285;;;approved;;;pieces;;;;;;;;;;;;
82283;;;approved;;;pieces;;;;;;;;;;;;
82287;;;approved;;;pieces;;;;;;;;;;;;
82289;;;approved;;;pieces;;;;;;;;;;;;
82293;;;approved;;;pieces;;;;;;;;;;;;
82291;;;approved;;;pieces;;;;;;;;;;;;
82295;;;approved;;;pieces;;;;;;;;;;;;
82297;;;approved;;;pieces;;;;;;;;;;;;
82309;;;approved;;;pieces;;;;;;;;;;;;
82311;;;approved;;;pieces;;;;;;;;;;;;
82307;;;approved;;;pieces;;;;;;;;;;;;
82315;;;approved;;;pieces;;;;;;;;;;;;
82319;;;approved;;;pieces;;;;;;;;;;;;
82323;;;approved;;;pieces;;;;;;;;;;;;
82321;;;approved;;;pieces;;;;;;;;;;;;
82325;;;approved;;;pieces;;;;;;;;;;;;
82327;;;approved;;;pieces;;;;;;;;;;;;
82329;;;approved;;;pieces;;;;;;;;;;;;
82335;;;approved;;;pieces;;;;;;;;;;;;
82331;;;approved;;;pieces;;;;;;;;;;;;
82333;;;approved;;;pieces;;;;;;;;;;;;
82341;;;approved;;;pieces;;;;;;;;;;;;
72315;;;approved;;;pieces;;;;;;;;;;;;
72347;;;approved;;;pieces;;;;;;;;;;;;
72351;;;approved;;;pieces;;;;;;;;;;;;
72355;;;approved;;;pieces;;;;;;;;;;;;
72317;;;approved;;;pieces;;;;;;;;;;;;
72357;;;approved;;;pieces;;;;;;;;;;;;
72363;;;approved;;;pieces;;;;;;;;;;;;
72365;;;approved;;;pieces;;;;;;;;;;;;
72361;;;approved;;;pieces;;;;;;;;;;;;
72359;;;approved;;;pieces;;;;;;;;;;;;
72367;;;approved;;;pieces;;;;;;;;;;;;
72375;;;approved;;;pieces;;;;;;;;;;;;
72371;;;approved;;;pieces;;;;;;;;;;;;
72369;;;approved;;;pieces;;;;;;;;;;;;
72373;;;approved;;;pieces;;;;;;;;;;;;
72379;;;approved;;;pieces;;;;;;;;;;;;
72399;;;approved;;;pieces;;;;;;;;;;;;
72397;;;approved;;;pieces;;;;;;;;;;;;
72395;;;approved;;;pieces;;;;;;;;;;;;
72401;;;approved;;;pieces;;;;;;;;;;;;
72403;;;approved;;;pieces;;;;;;;;;;;;
72409;;;approved;;;pieces;;;;;;;;;;;;
72405;;;approved;;;pieces;;;;;;;;;;;;
72407;;;approved;;;pieces;;;;;;;;;;;;
72411;;;approved;;;pieces;;;;;;;;;;;;
72675;;;approved;;;pieces;;;;;;;;;;;;
72677;;;approved;;;pieces;;;;;;;;;;;;
72679;;;approved;;;pieces;;;;;;;;;;;;
72681;;;approved;;;pieces;;;;;;;;;;;;
72683;;;approved;;;pieces;;;;;;;;;;;;
72685;;;approved;;;pieces;;;;;;;;;;;;
72687;;;approved;;;pieces;;;;;;;;;;;;
72691;;;approved;;;pieces;;;;;;;;;;;;
72689;;;approved;;;pieces;;;;;;;;;;;;
72695;;;approved;;;pieces;;;;;;;;;;;;
72693;;;approved;;;pieces;;;;;;;;;;;;
72701;;;approved;;;pieces;;;;;;;;;;;;
72699;;;approved;;;pieces;;;;;;;;;;;;
72697;;;approved;;;pieces;;;;;;;;;;;;
72705;;;approved;;;pieces;;;;;;;;;;;;
72703;;;approved;;;pieces;;;;;;;;;;;;
72709;;;approved;;;pieces;;;;;;;;;;;;
72759;;;approved;;;pieces;;;;;;;;;;;;
72707;;;approved;;;pieces;;;;;;;;;;;;
72791;;;approved;;;pieces;;;;;;;;;;;;
72789;;;approved;;;pieces;;;;;;;;;;;;
72797;;;approved;;;pieces;;;;;;;;;;;;
72811;;;approved;;;pieces;;;;;;;;;;;;
72813;;;approved;;;pieces;;;;;;;;;;;;
72815;;;approved;;;pieces;;;;;;;;;;;;
72819;;;approved;;;pieces;;;;;;;;;;;;
72821;;;approved;;;pieces;;;;;;;;;;;;
72817;;;approved;;;pieces;;;;;;;;;;;;
72823;;;approved;;;pieces;;;;;;;;;;;;
72825;;;approved;;;pieces;;;;;;;;;;;;
72827;;;approved;;;pieces;;;;;;;;;;;;
72829;;;approved;;;pieces;;;;;;;;;;;;
72831;;;approved;;;pieces;;;;;;;;;;;;
72835;;;approved;;;pieces;;;;;;;;;;;;
72833;;;approved;;;pieces;;;;;;;;;;;;
72839;;;approved;;;pieces;;;;;;;;;;;;
72837;;;approved;;;pieces;;;;;;;;;;;;
72841;;;approved;;;pieces;;;;;;;;;;;;
72845;;;approved;;;pieces;;;;;;;;;;;;
72843;;;approved;;;pieces;;;;;;;;;;;;
72847;;;approved;;;pieces;;;;;;;;;;;;
72849;;;approved;;;pieces;;;;;;;;;;;;
72851;;;approved;;;pieces;;;;;;;;;;;;
72855;;;approved;;;pieces;;;;;;;;;;;;
72853;;;approved;;;pieces;;;;;;;;;;;;
72893;;;approved;;;pieces;;;;;;;;;;;;
72901;;;approved;;;pieces;;;;;;;;;;;;
73263;;;approved;;;pieces;;;;;;;;;;;;
73265;;;approved;;;pieces;;;;;;;;;;;;
73271;;;approved;;;pieces;;;;;;;;;;;;
73267;;;approved;;;pieces;;;;;;;;;;;;
73279;;;approved;;;pieces;;;;;;;;;;;;
73281;;;approved;;;pieces;;;;;;;;;;;;
73273;;;approved;;;pieces;;;;;;;;;;;;
73283;;;approved;;;pieces;;;;;;;;;;;;
73285;;;approved;;;pieces;;;;;;;;;;;;
73287;;;approved;;;pieces;;;;;;;;;;;;
73293;;;approved;;;pieces;;;;;;;;;;;;
73291;;;approved;;;pieces;;;;;;;;;;;;
73289;;;approved;;;pieces;;;;;;;;;;;;
73295;;;approved;;;pieces;;;;;;;;;;;;
73301;;;approved;;;pieces;;;;;;;;;;;;
73297;;;approved;;;pieces;;;;;;;;;;;;
73299;;;approved;;;pieces;;;;;;;;;;;;
73303;;;approved;;;pieces;;;;;;;;;;;;
73305;;;approved;;;pieces;;;;;;;;;;;;
73353;;;approved;;;pieces;;;;;;;;;;;;
73361;;;approved;;;pieces;;;;;;;;;;;;
73307;;;approved;;;pieces;;;;;;;;;;;;
73363;;;approved;;;pieces;;;;;;;;;;;;
73537;;;approved;;;pieces;;;;;;;;;;;;
73539;;;approved;;;pieces;;;;;;;;;;;;
73365;;;approved;;;pieces;;;;;;;;;;;;
73847;;;approved;;;pieces;;;;;;;;;;;;
73541;;;approved;;;pieces;;;;;;;;;;;;
73849;;;approved;;;pieces;;;;;;;;;;;;
73851;;;approved;;;pieces;;;;;;;;;;;;
73853;;;approved;;;pieces;;;;;;;;;;;;
73949;;;approved;;;pieces;;;;;;;;;;;;
73951;;;approved;;;pieces;;;;;;;;;;;;
73953;;;approved;;;pieces;;;;;;;;;;;;
73957;;;approved;;;pieces;;;;;;;;;;;;
73959;;;approved;;;pieces;;;;;;;;;;;;
73961;;;approved;;;pieces;;;;;;;;;;;;
74181;;;approved;;;pieces;;;;;;;;;;;;
74183;;;approved;;;pieces;;;;;;;;;;;;
74185;;;approved;;;pieces;;;;;;;;;;;;
74191;;;approved;;;pieces;;;;;;;;;;;;
74547;;;approved;;;pieces;;;;;;;;;;;;
74549;;;approved;;;pieces;;;;;;;;;;;;
74551;;;approved;;;pieces;;;;;;;;;;;;
74555;;;approved;;;pieces;;;;;;;;;;;;
74559;;;approved;;;pieces;;;;;;;;;;;;
74563;;;approved;;;pieces;;;;;;;;;;;;
74567;;;approved;;;pieces;;;;;;;;;;;;
74575;;;approved;;;pieces;;;;;;;;;;;;
74579;;;approved;;;pieces;;;;;;;;;;;;
74577;;;approved;;;pieces;;;;;;;;;;;;
74581;;;approved;;;pieces;;;;;;;;;;;;
74583;;;approved;;;pieces;;;;;;;;;;;;
74587;;;approved;;;pieces;;;;;;;;;;;;
74585;;;approved;;;pieces;;;;;;;;;;;;
74589;;;approved;;;pieces;;;;;;;;;;;;
