# code ; name ; summary ; description ; remarks ; segment ; 
"65016000_70";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  15 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  15 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_71";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  7 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  7 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_72";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  7.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  7.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_73";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  8 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  8 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_74";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  8.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  8.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_75";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  9 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  9 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_76";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  9.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  9.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_78";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  10.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  10.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_77";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  10 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  10 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_79";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  11 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  11 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_80";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  11.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  11.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_82";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  13 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  13 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_81";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  12 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  12 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_83";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  14 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  14 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_84";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  15 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  15 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"33031000_1";"Pit Boss 6"" Steel Toe Wheat  7 M";"Pit Boss 6"" Steel Toe Wheat  7 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
"33031000_2";"Pit Boss 6"" Steel Toe Wheat  7.5 M";"Pit Boss 6"" Steel Toe Wheat  7.5 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
"33031000_3";"Pit Boss 6"" Steel Toe Wheat  8 M";"Pit Boss 6"" Steel Toe Wheat  8 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
"33031000_4";"Pit Boss 6"" Steel Toe Wheat  8.5 M";"Pit Boss 6"" Steel Toe Wheat  8.5 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
"33031000_6";"Pit Boss 6"" Steel Toe Wheat  9.5 M";"Pit Boss 6"" Steel Toe Wheat  9.5 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
"33031000_5";"Pit Boss 6"" Steel Toe Wheat  9 M";"Pit Boss 6"" Steel Toe Wheat  9 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
"33031000_7";"Pit Boss 6"" Steel Toe Wheat  10 M";"Pit Boss 6"" Steel Toe Wheat  10 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
"33031000_8";"Pit Boss 6"" Steel Toe Wheat  10.5 M";"Pit Boss 6"" Steel Toe Wheat  10.5 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
"33031000_9";"Pit Boss 6"" Steel Toe Wheat  11 M";"Pit Boss 6"" Steel Toe Wheat  11 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
"33031000_11";"Pit Boss 6"" Steel Toe Wheat  12 M";"Pit Boss 6"" Steel Toe Wheat  12 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
"33031000_10";"Pit Boss 6"" Steel Toe Wheat  11.5 M";"Pit Boss 6"" Steel Toe Wheat  11.5 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
"33031000_14";"Pit Boss 6"" Steel Toe Wheat  15 M";"Pit Boss 6"" Steel Toe Wheat  15 M";"<strong>6"" Pit Boss Steel Toe</strong><br /><br />Wheat Nubuck Leather<br /><ul><li>Rugged full-grain leather for comfort and durability</li><li>Steel safety toe for protection</li><li>Goodyear Welt construction for a durable mechanical bond</li><li>Padded top collar for comfort</li><li>Polyurethane midsole for durable comfort</li><li>Cambrelle&reg";"";""
